Unnamed,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,dob,trans_num,unix_time,merch_lat,merch_long,merch_zipcode
1,2025-07-29 15:54:31,5678-xxxx-xxxx-1234,Olive Garden,dining,23.91,Michael,Johnson,M,789 Oak St,Chicago,IL,60616,41.8781,-87.6298,1990-03-20,txn_1,1753804471,41.879,-87.629,60616
2,2025-08-19 15:54:31,5678-xxxx-xxxx-1234,Olive Garden,dining,22.79,Michael,Johnson,M,789 Oak St,Chicago,IL,60616,41.8781,-87.6298,1990-03-20,txn_2,1755618871,41.879,-87.629,60616
3,2025-07-27 15:54:31,5678-xxxx-xxxx-1234,Olive Garden,dining,39.56,Michael,Johnson,M,789 Oak St,Chicago,IL,60616,41.8781,-87.6298,1990-03-20,txn_3,1753631671,41.879,-87.629,60616
4,2025-08-02 15:54:31,5678-xxxx-xxxx-1234,Olive Garden,dining,39.85,Michael,Johnson,M,789 Oak St,Chicago,IL,60616,41.8781,-87.6298,1990-03-20,txn_4,1754150071,41.879,-87.629,60616
5,2025-07-28 15:54:31,5678-xxxx-xxxx-1234,Olive Garden,dining,34.11,Michael,Johnson,M,789 Oak St,Chicago,IL,60616,41.8781,-87.6298,1990-03-20,txn_5,1753718071,41.879,-87.629,60616
6,2025-08-18 15:54:31,5678-xxxx-xxxx-1234,Olive Garden,dining,33.75,Michael,Johnson,M,789 Oak St,Chicago,IL,60616,41.8781,-87.6298,1990-03-20,txn_6,1755532471,41.879,-87.629,60616
7,2025-08-07 15:54:31,5678-xxxx-xxxx-1234,Olive Garden,dining,21.23,Michael,Johnson,M,789 Oak St,Chicago,IL,60616,41.8781,-87.6298,1990-03-20,txn_7,1754582071,41.879,-87.629,60616
8,2025-07-26 15:54:31,5678-xxxx-xxxx-1234,Olive Garden,dining,38.31,Michael,Johnson,M,789 Oak St,Chicago,IL,60616,41.8781,-87.6298,1990-03-20,txn_8,1753545271,41.879,-87.629,60616
9,2025-07-28 15:54:31,5678-xxxx-xxxx-1234,Olive Garden,dining,24.16,Michael,Johnson,M,789 Oak St,Chicago,IL,60616,41.8781,-87.6298,1990-03-20,txn_9,1753718071,41.879,-87.629,60616
10,2025-08-10 15:54:31,5678-xxxx-xxxx-1234,Olive Garden,dining,34.97,Michael,Johnson,M,789 Oak St,Chicago,IL,60616,41.8781,-87.6298,1990-03-20,txn_10,1754841271,41.879,-87.629,60616
11,2025-08-03 15:54:31,5678-xxxx-xxxx-1234,Olive Garden,dining,28.55,Michael,Johnson,M,789 Oak St,Chicago,IL,60616,41.8781,-87.6298,1990-03-20,txn_11,1754236471,41.879,-87.629,60616
12,2025-07-29 15:54:31,5678-xxxx-xxxx-1234,Olive Garden,dining,39.16,Michael,Johnson,M,789 Oak St,Chicago,IL,60616,41.8781,-87.6298,1990-03-20,txn_12,1753804471,41.879,-87.629,60616
13,2025-08-15 15:54:31,5678-xxxx-xxxx-1234,Olive Garden,dining,24.48,Michael,Johnson,M,789 Oak St,Chicago,IL,60616,41.8781,-87.6298,1990-03-20,txn_13,1755273271,41.879,-87.629,60616
14,2025-08-08 15:54:31,5678-xxxx-xxxx-1234,Olive Garden,dining,21.19,Michael,Johnson,M,789 Oak St,Chicago,IL,60616,41.8781,-87.6298,1990-03-20,txn_14,1754668471,41.879,-87.629,60616
15,2025-07-28 15:54:31,5678-xxxx-xxxx-1234,Olive Garden,dining,38.24,Michael,Johnson,M,789 Oak St,Chicago,IL,60616,41.8781,-87.6298,1990-03-20,txn_15,1753718071,41.879,-87.629,60616
16,2025-08-23 15:54:31,5678-xxxx-xxxx-1234,Olive Garden,dining,27.11,Michael,Johnson,M,789 Oak St,Chicago,IL,60616,41.8781,-87.6298,1990-03-20,txn_16,1755964471,41.879,-87.629,60616
17,2025-07-28 15:54:31,5678-xxxx-xxxx-1234,Olive Garden,dining,32.35,Michael,Johnson,M,789 Oak St,Chicago,IL,60616,41.8781,-87.6298,1990-03-20,txn_17,1753718071,41.879,-87.629,60616
18,2025-08-05 15:54:31,5678-xxxx-xxxx-1234,Olive Garden,dining,22.1,Michael,Johnson,M,789 Oak St,Chicago,IL,60616,41.8781,-87.6298,1990-03-20,txn_18,1754409271,41.879,-87.629,60616
19,2025-08-08 15:54:31,5678-xxxx-xxxx-1234,Olive Garden,dining,34.97,Michael,Johnson,M,789 Oak St,Chicago,IL,60616,41.8781,-87.6298,1990-03-20,txn_19,1754668471,41.879,-87.629,60616
20,2025-08-07 15:54:31,5678-xxxx-xxxx-1234,Olive Garden,dining,31.52,Michael,Johnson,M,789 Oak St,Chicago,IL,60616,41.8781,-87.6298,1990-03-20,txn_20,1754582071,41.879,-87.629,60616
21,2025-08-24 15:54:31,5678-xxxx-xxxx-1234,Olive Garden,dining,45.92,Michael,Johnson,M,789 Oak St,Chicago,IL,60616,41.8781,-87.6298,1990-03-20,txn_21,1756050871,41.879,-87.629,60616
